Date	PdDistrict	X	Y
4/1/2013	SOUTHERN	-122.403743	37.7752317
4/2/2013	NORTHERN	-122.4279912	37.78495312
4/2/2013	NORTHERN	-122.429655	37.77066222
4/2/2013	NORTHERN	-122.4178576	37.78473748
4/2/2013	NORTHERN	-122.424854	37.77074788
4/2/2013	NORTHERN	-122.4197398	37.78589261
3/29/2013	NORTHERN	-122.4313308	37.78539218
4/3/2013	NORTHERN	-122.4215723	37.78661816
4/3/2013	NORTHERN	-122.4345637	37.78415049
4/2/2013	NORTHERN	-122.4165835	37.77865915
4/3/2013	NORTHERN	-122.4317655	37.77863111
4/2/2013	NORTHERN	-122.4336406	37.78812151
4/3/2013	NORTHERN	-122.4321371	37.77978233
4/4/2013	NORTHERN	-122.4189584	37.78267843
3/21/2013	NORTHERN	-122.4380933	37.80061604
4/3/2013	NORTHERN	-122.4260714	37.77552412
3/29/2013	NORTHERN	-122.4314229	37.76844463
4/3/2013	NORTHERN	-122.4193663	37.78402805
4/3/2013	NORTHERN	-122.4227913	37.77595124
4/4/2013	NORTHERN	-122.4320839	37.78449172
4/3/2013	NORTHERN	-122.4305623	37.79771442
4/3/2013	NORTHERN	-122.440929	37.79965135
3/27/2013	NORTHERN	-122.4380033	37.80255604
4/4/2013	NORTHERN	-122.4365997	37.80202524
4/4/2013	NORTHERN	-122.4221395	37.78941076
4/4/2013	NORTHERN	-122.4329146	37.78435334
4/4/2013	NORTHERN	-122.4239762	37.79016093
4/4/2013	NORTHERN	-122.4330842	37.78514992
4/5/2013	NORTHERN	-122.4300476	37.77884879
3/23/2013	SOUTHERN	-122.403743	37.7752317
3/28/2013	NORTHERN	-122.4374632	37.80640235
4/5/2013	NORTHERN	-122.4218931	37.77989123
3/23/2013	NORTHERN	-122.4189379	37.78602773
4/5/2013	NORTHERN	-122.4278523	37.78447871
4/3/2013	NORTHERN	-122.4320177	37.79657534
4/5/2013	NORTHERN	-122.4264555	37.77738849
4/5/2013	NORTHERN	-122.4264555	37.77738849
4/5/2013	NORTHERN	-122.4181403	37.77796908
4/5/2013	NORTHERN	-122.4180455	37.77751189
3/31/2013	NORTHERN	-122.4188943	37.77743744
4/5/2013	NORTHERN	-122.4180455	37.77751189
4/5/2013	NORTHERN	-122.4206351	37.79869236
4/5/2013	NORTHERN	-122.4321371	37.77978233
4/5/2013	NORTHERN	-122.4253383	37.77463653
4/6/2013	NORTHERN	-122.4226011	37.77502039
4/5/2013	NORTHERN	-122.4264626	37.77550879
3/31/2013	NORTHERN	-122.4343893	37.79719481
4/6/2013	NORTHERN	-122.4321371	37.77978233
4/6/2013	NORTHERN	-122.4279912	37.78495312
4/6/2013	NORTHERN	-122.4217373	37.78553089
4/6/2013	NORTHERN	-122.4183688	37.78748616
4/6/2013	NORTHERN	-122.4210968	37.78429378
4/6/2013	NORTHERN	-122.4213958	37.78568434
4/7/2013	NORTHERN	-122.4203316	37.78811869
3/22/2013	TARAVAL	-122.4369839	37.71461198
4/4/2013	INGLESIDE	-122.4165602	37.74543828
3/30/2013	PARK	-122.4435026	37.78075575
3/21/2013	PARK	-122.4432565	37.76145244
4/6/2013	TARAVAL	-122.4797785	37.72858458
4/5/2013	RICHMOND	-122.4448011	37.78376698
4/5/2013	SOUTHERN	-122.403743	37.7752317
4/4/2013	RICHMOND	-122.4884859	37.78369024
4/5/2013	SOUTHERN	-122.403743	37.7752317
3/21/2013	TARAVAL	-122.4637038	37.74916844
3/21/2013	TARAVAL	-122.4674675	37.75826555
4/6/2013	TARAVAL	-122.4760394	37.72694944
4/5/2013	TARAVAL	-122.4748992	37.72699053
4/4/2013	TARAVAL	-122.4586196	37.74107422
4/5/2013	TARAVAL	-122.4606119	37.70967331
4/5/2013	TARAVAL	-122.4560505	37.71319385
4/5/2013	TARAVAL	-122.4647944	37.71781207
4/5/2013	TARAVAL	-122.4669431	37.71333126
4/5/2013	TARAVAL	-122.4726708	37.74596301
4/2/2013	PARK	-122.4341529	37.77008458
3/28/2013	PARK	-122.4619586	37.75774349
4/2/2013	CENTRAL	-122.4102934	37.80613859
4/2/2013	CENTRAL	-122.4048645	37.80641646
4/3/2013	CENTRAL	-122.4120789	37.78973916
4/1/2013	CENTRAL	-122.415527	37.80659075
4/1/2013	CENTRAL	-122.415527	37.80659075
3/25/2013	SOUTHERN	-122.403743	37.7752317
4/3/2013	CENTRAL	-122.4065923	37.7875673
4/2/2013	CENTRAL	-122.4095436	37.79385115
4/1/2013	CENTRAL	-122.4097257	37.7947382
4/3/2013	CENTRAL	-122.4099044	37.79584292
4/4/2013	CENTRAL	-122.4128039	37.80575268
4/4/2013	CENTRAL	-122.4071493	37.80642673
4/3/2013	CENTRAL	-122.4020702	37.78871987
3/30/2013	CENTRAL	-122.4000619	37.79369392
4/4/2013	CENTRAL	-122.4133581	37.78766372
4/4/2013	CENTRAL	-122.4027714	37.79285088
4/4/2013	CENTRAL	-122.4184677	37.78796526
4/3/2013	CENTRAL	-122.3965536	37.79333927
4/5/2013	CENTRAL	-122.4042002	37.80598993
4/5/2013	CENTRAL	-122.4055073	37.80564242
4/5/2013	CENTRAL	-122.3961831	37.79781543
4/4/2013	CENTRAL	-122.4073098	37.78839715
4/6/2013	CENTRAL	-122.3999717	37.80217195
4/6/2013	CENTRAL	-122.4016492	37.79198265
4/6/2013	CENTRAL	-122.4001528	37.7941347
4/6/2013	CENTRAL	-122.4094261	37.79488662
4/7/2013	CENTRAL	-122.4033071	37.79567286
4/6/2013	CENTRAL	-122.4055651	37.80661715
4/6/2013	CENTRAL	-122.4048645	37.80641646
4/6/2013	CENTRAL	-122.4104618	37.80698236
4/6/2013	CENTRAL	-122.4039679	37.78834384
4/7/2013	CENTRAL	-122.4083682	37.79210565
4/7/2013	CENTRAL	-122.4089545	37.80630984
4/5/2013	RICHMOND	-122.4735644	37.77492538
4/4/2013	RICHMOND	-122.4830057	37.78583166
4/5/2013	RICHMOND	-122.4671112	37.77365082
4/8/2013	TARAVAL	-122.4770121	37.76169871
4/6/2013	RICHMOND	-122.4605245	37.78121866
4/7/2013	TARAVAL	-122.4817993	37.73762911
4/2/2013	SOUTHERN	-122.403743	37.7752317
4/7/2013	TARAVAL	-122.5044884	37.73550121
3/28/2013	SOUTHERN	-122.4140273	37.77186362
4/6/2013	CENTRAL	-122.4073211	37.79911462
4/8/2013	CENTRAL	-122.4055001	37.79709684
4/6/2013	CENTRAL	-122.4098966	37.78806941
4/3/2013	SOUTHERN	-122.403743	37.7752317
4/6/2013	SOUTHERN	-122.403743	37.7752317
4/7/2013	NORTHERN	-122.4202627	37.78826279
4/5/2013	NORTHERN	-122.4239762	37.79016093
4/6/2013	NORTHERN	-122.4299028	37.77796349
4/6/2013	NORTHERN	-122.4321297	37.79288987
4/7/2013	NORTHERN	-122.4358702	37.79895141
4/5/2013	NORTHERN	-122.420364	37.78828179
4/7/2013	NORTHERN	-122.4357424	37.79853582
4/7/2013	NORTHERN	-122.4221496	37.79782438
3/20/2013	NORTHERN	-122.4314338	37.76887937
4/6/2013	NORTHERN	-122.4252018	37.77384045
4/7/2013	NORTHERN	-122.4332747	37.78608624
4/8/2013	NORTHERN	-122.4210119	37.78382269
4/7/2013	NORTHERN	-122.4408442	37.80592999
4/8/2013	NORTHERN	-122.4393108	37.79859292
4/5/2013	NORTHERN	-122.420364	37.78828179
4/8/2013	NORTHERN	-122.4227511	37.77596358
4/6/2013	NORTHERN	-122.420364	37.78828179
4/6/2013	NORTHERN	-122.420364	37.78828179
3/28/2013	NORTHERN	-122.420364	37.78828179
4/4/2013	INGLESIDE	-122.4150191	37.74604293
4/4/2013	INGLESIDE	-122.4064957	37.74659593
3/31/2013	INGLESIDE	-122.4351875	37.7294535
4/6/2013	INGLESIDE	-122.4438991	37.71555412
4/6/2013	INGLESIDE	-122.4512947	37.73424483
4/7/2013	INGLESIDE	-122.4219972	37.74560399
4/7/2013	INGLESIDE	-122.4364474	37.72378861
4/5/2013	INGLESIDE	-122.4573428	37.73052314
4/7/2013	INGLESIDE	-122.4155434	37.74504277
4/6/2013	INGLESIDE	-122.4139283	37.77555437
4/7/2013	INGLESIDE	-122.4433362	37.7105557
4/3/2013	INGLESIDE	-122.4443006	37.73156224
3/21/2013	INGLESIDE	-122.4527469	37.71142999
3/30/2013	INGLESIDE	-122.4106212	37.74694115
3/23/2013	INGLESIDE	-122.4052117	37.71068412
4/3/2013	RICHMOND	-122.4719165	37.78259496
4/8/2013	RICHMOND	-122.462624	37.77013097
4/2/2013	INGLESIDE	-122.421251	37.7434164
4/7/2013	RICHMOND	-122.4568278	37.78470086
4/8/2013	RICHMOND	-122.4674045	37.77904767
4/4/2013	TARAVAL	-122.4523301	37.72307871
4/4/2013	INGLESIDE	-122.4068996	37.74481213
4/4/2013	INGLESIDE	-122.4157929	37.74489757
4/5/2013	INGLESIDE	-122.4064957	37.74659593
4/4/2013	INGLESIDE	-122.4293067	37.73074292
4/5/2013	INGLESIDE	-122.4509076	37.74576781
4/3/2013	INGLESIDE	-122.4216071	37.74301148
4/8/2013	RICHMOND	-122.482592	37.78018814
4/3/2013	INGLESIDE	-122.4214949	37.74072331
4/8/2013	INGLESIDE	-122.4417253	37.71491837
4/6/2013	INGLESIDE	-122.450607	37.73543187
4/7/2013	INGLESIDE	-122.4150165	37.74218354
4/9/2013	SOUTHERN	-122.403743	37.7752317
3/29/2013	RICHMOND	-122.4871494	37.78378409
3/29/2013	RICHMOND	-122.482592	37.78018814
4/8/2013	RICHMOND	-122.4665791	37.78281501
4/5/2013	TARAVAL	-122.4677303	37.71118581
4/8/2013	TARAVAL	-122.5024766	37.74185868
4/9/2013	TARAVAL	-122.4786979	37.72820963
3/29/2013	TARAVAL	-122.4493609	37.71864633
3/18/2013	SOUTHERN	-122.4099393	37.77841538
3/7/2013	BAYVIEW	-122.401966	37.76870486
4/1/2013	SOUTHERN	-122.4020919	37.78868962
3/20/2013	SOUTHERN	-122.403743	37.7752317
3/23/2013	SOUTHERN	-122.3939661	37.79502782
4/1/2013	SOUTHERN	-122.3983578	37.77693267
3/24/2013	SOUTHERN	-122.4129427	37.77295151
3/20/2013	SOUTHERN	-122.4171049	37.77432429
4/3/2013	SOUTHERN	-122.3996176	37.78079066
4/3/2013	SOUTHERN	-122.3982832	37.791749
4/3/2013	SOUTHERN	-122.399504	37.78663514
4/4/2013	SOUTHERN	-122.3968446	37.7821181
3/27/2013	SOUTHERN	-122.3977149	37.78225002
3/27/2013	SOUTHERN	-122.4019815	37.77647012
4/4/2013	SOUTHERN	-122.3977149	37.78225002
3/23/2013	SOUTHERN	-122.3902827	37.77937745
4/3/2013	SOUTHERN	-122.4090366	37.77513664
4/4/2013	SOUTHERN	-122.3880074	37.78710272
4/4/2013	SOUTHERN	-122.4105669	37.7794588
4/4/2013	SOUTHERN	-122.4040716	37.77727419
4/4/2013	SOUTHERN	-122.4110751	37.77333167
4/5/2013	SOUTHERN	-122.3993452	37.786458
3/31/2013	SOUTHERN	-122.4048664	37.78501129
4/4/2013	SOUTHERN	-122.4088353	37.77841678
4/5/2013	SOUTHERN	-122.4070368	37.78475328
4/5/2013	SOUTHERN	-122.4070368	37.78475328
4/9/2013	NORTHERN	-122.4326987	37.78303919
4/5/2013	SOUTHERN	-122.4128103	37.77511662
4/5/2013	SOUTHERN	-122.4161051	37.77353295
4/5/2013	SOUTHERN	-122.3896395	37.78622504
4/5/2013	SOUTHERN	-122.4087106	37.78097067
4/5/2013	SOUTHERN	-122.3958483	37.78132105
4/6/2013	NORTHERN	-122.4259232	37.77462849
4/8/2013	NORTHERN	-122.4338505	37.79729795
4/9/2013	NORTHERN	-122.4279912	37.78495312
3/31/2013	NORTHERN	-122.4252373	37.78806917
4/9/2013	NORTHERN	-122.4260424	37.79449112
4/8/2013	NORTHERN	-122.4334074	37.7784229
4/6/2013	NORTHERN	-122.4188931	37.78985741
3/30/2013	NORTHERN	-122.4232561	37.77401103
4/9/2013	NORTHERN	-122.4268327	37.77925847
4/9/2013	NORTHERN	-122.4253281	37.79754288
4/6/2013	SOUTHERN	-122.4076931	37.78016307
4/7/2013	SOUTHERN	-122.4132088	37.77116251
4/7/2013	SOUTHERN	-122.4132088	37.77116251
4/5/2013	SOUTHERN	-122.4082652	37.78221707
4/5/2013	SOUTHERN	-122.400166	37.78701901
4/6/2013	SOUTHERN	-122.4159589	37.7752816
3/27/2013	SOUTHERN	-122.4080683	37.78399168
4/2/2013	SOUTHERN	-122.4116574	37.77183241
4/6/2013	SOUTHERN	-122.4048664	37.78501129
3/24/2013	SOUTHERN	-122.3881146	37.78188438
4/7/2013	SOUTHERN	-122.4169137	37.77281659
3/26/2013	SOUTHERN	-122.4062181	37.77914095
3/23/2013	SOUTHERN	-122.3967072	37.78554295
4/7/2013	SOUTHERN	-122.3917576	37.78365321
4/8/2013	SOUTHERN	-122.3918401	37.7821921
4/9/2013	SOUTHERN	-122.421543	37.77287372
4/5/2013	SOUTHERN	-122.405619	37.77850452
4/5/2013	SOUTHERN	-122.4058325	37.78574465
3/25/2013	SOUTHERN	-122.4147248	37.77009944
4/9/2013	TENDERLOIN	-122.4147438	37.77871926
4/7/2013	SOUTHERN	-122.4226225	37.77250387
4/9/2013	SOUTHERN	-122.4085345	37.77129067
4/4/2013	SOUTHERN	-122.4130497	37.77005279
4/4/2013	SOUTHERN	-122.4130497	37.77005279
4/9/2013	NORTHERN	-122.4162938	37.77749368
4/9/2013	NORTHERN	-122.4162938	37.77749368
4/5/2013	SOUTHERN	-122.403743	37.7752317
4/7/2013	SOUTHERN	-122.3894757	37.7913012
4/3/2013	TENDERLOIN	-122.4081227	37.78660639
4/5/2013	TENDERLOIN	-122.415956	37.78365422
3/29/2013	SOUTHERN	-122.403743	37.7752317
4/6/2013	TENDERLOIN	-122.4121854	37.78209226
4/7/2013	TENDERLOIN	-122.4067758	37.78653376
4/7/2013	TENDERLOIN	-122.4156949	37.7825852
4/7/2013	TENDERLOIN	-122.4162603	37.78605574
3/14/2013	TENDERLOIN	-122.4131289	37.78294602
4/8/2013	TENDERLOIN	-122.4097735	37.78642619
3/5/2013	TENDERLOIN	-122.4076868	37.78634245
4/6/2013	SOUTHERN	-122.4093916	37.7779765
4/9/2013	TARAVAL	-122.495109	37.74406586
4/9/2013	TENDERLOIN	-122.4147438	37.77871926
4/6/2013	SOUTHERN	-122.3905314	37.78060708
4/10/2013	SOUTHERN	-122.4126911	37.77521088
4/6/2013	SOUTHERN	-122.4095216	37.77455175
4/9/2013	SOUTHERN	-122.4076635	37.77063189
4/9/2013	TARAVAL	-122.4588842	37.7130625
4/10/2013	TARAVAL	-122.5002204	37.71895417
4/10/2013	TARAVAL	-122.5002204	37.71895417
4/10/2013	SOUTHERN	-122.3936227	37.78307912
4/7/2013	SOUTHERN	-122.3918456	37.77812478
4/10/2013	SOUTHERN	-122.4152772	37.77016745
4/10/2013	SOUTHERN	-122.3958378	37.7848011
4/6/2013	BAYVIEW	-122.3955653	37.76263842
4/6/2013	SOUTHERN	-122.403743	37.7752317
4/6/2013	BAYVIEW	-122.3659538	37.72585199
4/6/2013	BAYVIEW	-122.3895902	37.73782722
4/3/2013	BAYVIEW	-122.3905311	37.76163637
4/8/2013	BAYVIEW	-122.4072746	37.72330311
4/9/2013	BAYVIEW	-122.3768501	37.74019357
4/7/2013	INGLESIDE	-122.4358397	37.74015392
4/4/2013	INGLESIDE	-122.4348705	37.72458916
3/22/2013	MISSION	-122.4330806	37.74730144
4/3/2013	PARK	-122.4409764	37.78227119
4/4/2013	PARK	-122.4469333	37.7700062
3/29/2013	PARK	-122.4460915	37.77393448
4/6/2013	PARK	-122.452192	37.74566787
4/10/2013	TARAVAL	-122.4774486	37.72695706
4/10/2013	TARAVAL	-122.4606124	37.72711802
4/11/2013	TARAVAL	-122.502711	37.76056436
4/10/2013	TARAVAL	-122.4797509	37.71957192
4/10/2013	TARAVAL	-122.5056816	37.75753399
4/11/2013	TARAVAL	-122.476069	37.72077923
4/11/2013	TARAVAL	-122.4670922	37.71427357
4/8/2013	TARAVAL	-122.458063	37.71150349
4/9/2013	INGLESIDE	-122.4216071	37.74301148
3/30/2013	INGLESIDE	-122.4174651	37.73911915
4/11/2013	INGLESIDE	-122.4102742	37.7474378
4/11/2013	INGLESIDE	-122.4494412	37.73150708
4/7/2013	CENTRAL	-122.4001958	37.79413591
4/7/2013	CENTRAL	-122.4077458	37.79121144
4/9/2013	CENTRAL	-122.4151614	37.78938114
4/9/2013	CENTRAL	-122.4172965	37.80710295
4/6/2013	CENTRAL	-122.4100599	37.78808253
4/9/2013	CENTRAL	-122.4022051	37.80127809
4/9/2013	CENTRAL	-122.4035919	37.80541292
4/9/2013	CENTRAL	-122.4102642	37.78931266
4/9/2013	CENTRAL	-122.4171207	37.7966001
4/10/2013	CENTRAL	-122.4098772	37.79094133
4/3/2013	SOUTHERN	-122.403743	37.7752317
4/10/2013	CENTRAL	-122.3973919	37.79906588
4/10/2013	CENTRAL	-122.4255337	37.80214379
4/9/2013	NORTHERN	-122.4223721	37.7822183
4/10/2013	NORTHERN	-122.4256282	37.79834173
3/16/2013	NORTHERN	-122.4203316	37.78811869
4/9/2013	CENTRAL	-122.4081717	37.7996346
4/10/2013	SOUTHERN	-122.403743	37.7752317
4/9/2013	NORTHERN	-122.4196977	37.77730095
4/12/2013	TARAVAL	-122.5082933	37.76028388
4/11/2013	TARAVAL	-122.4652432	37.71304773
3/16/2013	TARAVAL	-122.4836316	37.72297084
4/9/2013	TARAVAL	-122.4850708	37.71845227
4/12/2013	TARAVAL	-122.4612879	37.72282636
4/12/2013	TARAVAL	-122.4836316	37.72297084
4/12/2013	TARAVAL	-122.4769389	37.74351663
4/12/2013	INGLESIDE	-122.4199554	37.74541939
4/10/2013	INGLESIDE	-122.414145	37.70848456
4/10/2013	SOUTHERN	-122.4097388	37.7703482
4/10/2013	SOUTHERN	-122.4020919	37.78868962
4/11/2013	SOUTHERN	-122.403743	37.7752317
4/13/2013	TARAVAL	-122.4760116	37.72909101
4/13/2013	TARAVAL	-122.4857362	37.7081536
4/6/2013	TARAVAL	-122.4988412	37.75138099
4/13/2013	TARAVAL	-122.4838643	37.72701845
4/9/2013	RICHMOND	-122.4665655	37.78284916
4/10/2013	SOUTHERN	-122.403743	37.7752317
4/10/2013	SOUTHERN	-122.403743	37.7752317
4/10/2013	RICHMOND	-122.4806391	37.78030271
4/10/2013	RICHMOND	-122.4556323	37.77906906
4/10/2013	RICHMOND	-122.455562	37.77920305
4/11/2013	RICHMOND	-122.4696287	37.78076803
4/12/2013	RICHMOND	-122.5032043	37.78088633
4/12/2013	RICHMOND	-122.5003866	37.77369864
4/5/2013	RICHMOND	-122.479384	37.7803327
4/12/2013	RICHMOND	-122.4676302	37.78280117
4/11/2013	RICHMOND	-122.4601389	37.78313473
4/13/2013	RICHMOND	-122.4658382	37.77249655
4/10/2013	RICHMOND	-122.4399227	37.78479247
4/9/2013	TENDERLOIN	-122.4142835	37.77980264
4/10/2013	NORTHERN	-122.4250006	37.7785385
4/7/2013	SOUTHERN	-122.403743	37.7752317
4/7/2013	SOUTHERN	-122.403743	37.7752317
4/2/2013	NORTHERN	-122.4195389	37.77639999
4/10/2013	NORTHERN	-122.4213958	37.78568434
4/11/2013	NORTHERN	-122.4173405	37.7823799
4/11/2013	NORTHERN	-122.4256097	37.77319953
4/11/2013	NORTHERN	-122.421155	37.78476601
4/2/2013	NORTHERN	-122.4262022	37.80105982
4/10/2013	NORTHERN	-122.4349202	37.7858752
4/10/2013	NORTHERN	-122.4338431	37.78890624
4/11/2013	NORTHERN	-122.4312069	37.78456812
4/6/2013	NORTHERN	-122.4211113	37.79286925
4/10/2013	NORTHERN	-122.4224673	37.78268373
4/10/2013	NORTHERN	-122.4329908	37.80126509
4/1/2013	NORTHERN	-122.4178892	37.78329891
4/8/2013	NORTHERN	-122.4180455	37.77751189
4/11/2013	NORTHERN	-122.4180455	37.77751189
4/11/2013	NORTHERN	-122.4189047	37.78170343
4/11/2013	NORTHERN	-122.4188943	37.77743744
4/12/2013	NORTHERN	-122.4308276	37.77397122
4/10/2013	NORTHERN	-122.436349	37.80569666
4/10/2013	NORTHERN	-122.4229634	37.77691828
4/11/2013	NORTHERN	-122.4288051	37.77231497
4/12/2013	NORTHERN	-122.4310144	37.77490211
4/11/2013	NORTHERN	-122.4218034	37.79597609
4/12/2013	NORTHERN	-122.4230312	37.78548187
4/12/2013	NORTHERN	-122.4230312	37.78548187
4/12/2013	NORTHERN	-122.4313698	37.78537304
4/12/2013	NORTHERN	-122.4310389	37.78394747
4/12/2013	NORTHERN	-122.4210968	37.78429378
4/11/2013	NORTHERN	-122.4333785	37.78639113
4/12/2013	NORTHERN	-122.4337656	37.80452285
4/10/2013	CENTRAL	-122.4063448	37.79759394
4/10/2013	CENTRAL	-122.4197103	37.80496027
4/13/2013	NORTHERN	-122.4208183	37.78289465
4/13/2013	NORTHERN	-122.4302346	37.77978243
4/13/2013	NORTHERN	-122.4264492	37.78515139
4/13/2013	NORTHERN	-122.4228408	37.78454554
4/13/2013	NORTHERN	-122.4312069	37.78456812
4/12/2013	NORTHERN	-122.4248737	37.79460727
4/9/2013	CENTRAL	-122.4103138	37.80602666
4/10/2013	CENTRAL	-122.4133581	37.78766372
4/10/2013	CENTRAL	-122.4207475	37.80758774
4/11/2013	CENTRAL	-122.4047994	37.79445254
4/10/2013	SOUTHERN	-122.4134844	37.77147762
4/10/2013	SOUTHERN	-122.40098	37.78467612
3/27/2013	CENTRAL	-122.4179561	37.78718905
4/10/2013	INGLESIDE	-122.451912	37.73460637
4/11/2013	INGLESIDE	-122.4308014	37.72405367
4/10/2013	INGLESIDE	-122.4277653	37.71797071
4/11/2013	SOUTHERN	-122.403743	37.7752317
4/7/2013	CENTRAL	-122.4198187	37.80671621
4/4/2013	CENTRAL	-122.4017595	37.80188708
4/12/2013	CENTRAL	-122.4103138	37.80602666
4/12/2013	CENTRAL	-122.4170193	37.78910955
4/10/2013	CENTRAL	-122.4048645	37.80641646
4/12/2013	CENTRAL	-122.408231	37.78735949
4/12/2013	CENTRAL	-122.4008659	37.79765297
4/11/2013	CENTRAL	-122.4053206	37.79708938
4/12/2013	CENTRAL	-122.4055754	37.79056413
4/12/2013	CENTRAL	-122.4083335	37.78768298
4/12/2013	CENTRAL	-122.4160575	37.80711046
4/7/2013	CENTRAL	-122.4050745	37.79566677
4/13/2013	CENTRAL	-122.4066571	37.79602396
3/22/2013	SOUTHERN	-122.4066595	37.7850491
3/9/2013	SOUTHERN	-122.3968249	37.78134899
4/5/2013	SOUTHERN	-122.3966321	37.78553053
4/6/2013	SOUTHERN	-122.4087835	37.77595618
4/7/2013	SOUTHERN	-122.3894326	37.78883791
4/8/2013	SOUTHERN	-122.3975076	37.7761524
4/7/2013	SOUTHERN	-122.3903285	37.78809212
4/5/2013	SOUTHERN	-122.4132088	37.77116251
3/27/2013	SOUTHERN	-122.4006518	37.78853035
3/4/2013	SOUTHERN	-122.4048787	37.76853147
4/7/2013	SOUTHERN	-122.4078441	37.77674622
4/4/2013	SOUTHERN	-122.4030867	37.78007113
4/8/2013	SOUTHERN	-122.3914468	37.78239504
4/6/2013	SOUTHERN	-122.403743	37.7752317
4/10/2013	SOUTHERN	-122.3977149	37.78225002
4/10/2013	SOUTHERN	-122.4058983	37.77823508
4/11/2013	SOUTHERN	-122.4063176	37.77554657
4/11/2013	SOUTHERN	-122.4147143	37.77623104
4/10/2013	SOUTHERN	-122.3974245	37.78431039
4/13/2013	TARAVAL	-122.503155	37.73622681
4/13/2013	CENTRAL	-122.4149967	37.78745307
4/13/2013	CENTRAL	-122.4104815	37.80126911
4/13/2013	CENTRAL	-122.3973919	37.79906588
4/13/2013	CENTRAL	-122.4008659	37.79765297
4/12/2013	CENTRAL	-122.398862	37.800781
4/13/2013	CENTRAL	-122.4094925	37.80613061
4/13/2013	TARAVAL	-122.4817018	37.71610834
4/14/2013	TARAVAL	-122.4897445	37.73208361
4/7/2013	PARK	-122.4454123	37.7777421
4/7/2013	PARK	-122.4376128	37.77406041
4/7/2013	RICHMOND	-122.4658382	37.77249655
4/8/2013	PARK	-122.4350528	37.77821186
4/8/2013	PARK	-122.4437022	37.77903649
4/9/2013	PARK	-122.4394808	37.78330881
4/10/2013	PARK	-122.4382122	37.77688558
4/10/2013	PARK	-122.4557315	37.74321861
4/10/2013	PARK	-122.4453325	37.76103616
4/10/2013	PARK	-122.4390884	37.7729209
4/9/2013	PARK	-122.4382869	37.77808926
4/10/2013	PARK	-122.4136527	37.77437468
4/7/2013	SOUTHERN	-122.4132088	37.77116251
4/11/2013	SOUTHERN	-122.4095626	37.77806595
4/11/2013	SOUTHERN	-122.4011616	37.78202385
4/12/2013	SOUTHERN	-122.3958155	37.79115272
4/2/2013	PARK	-122.4432049	37.78279836
4/12/2013	SOUTHERN	-122.3998021	37.78800653
4/6/2013	SOUTHERN	-122.403743	37.7752317
3/31/2013	PARK	-122.4513601	37.77517416
4/12/2013	SOUTHERN	-122.4076635	37.77063189
4/12/2013	SOUTHERN	-122.3927536	37.77885187
4/9/2013	PARK	-122.4396596	37.77571336
4/7/2013	SOUTHERN	-122.4128434	37.77096573
4/13/2013	SOUTHERN	-122.4132088	37.77116251
4/10/2013	PARK	-122.4390568	37.77494124
4/10/2013	PARK	-122.4390568	37.77494124
4/14/2013	RICHMOND	-122.4664296	37.76647414
4/7/2013	SOUTHERN	-122.4004778	37.77505314
4/14/2013	RICHMOND	-122.4509841	37.77801023
4/11/2013	SOUTHERN	-122.4004736	37.78502906
4/12/2013	PARK	-122.4327966	37.77191809
4/9/2013	SOUTHERN	-122.4131696	37.77503479
4/11/2013	SOUTHERN	-122.407372	37.7753629
4/13/2013	SOUTHERN	-122.393588	37.78309893
4/13/2013	SOUTHERN	-122.4129427	37.77295151
4/13/2013	SOUTHERN	-122.4093916	37.7779765
4/13/2013	SOUTHERN	-122.3919089	37.77812265
4/14/2013	SOUTHERN	-122.403743	37.7752317
4/13/2013	SOUTHERN	-122.3980634	37.77956585
4/11/2013	PARK	-122.4353757	37.77147934
4/14/2013	SOUTHERN	-122.3894326	37.78883791
4/14/2013	SOUTHERN	-122.4097388	37.7703482
4/10/2013	PARK	-122.4526526	37.7642201
3/31/2013	PARK	-122.4513601	37.77517416
4/14/2013	SOUTHERN	-122.407597	37.77757762
4/12/2013	RICHMOND	-122.4501193	37.78683618
4/6/2013	PARK	-122.4574387	37.77445198
4/10/2013	PARK	-122.4402045	37.76413656
4/12/2013	PARK	-122.4620309	37.76422352
4/13/2013	PARK	-122.449708	37.77538828
4/12/2013	PARK	-122.4514111	37.77475534
4/13/2013	PARK	-122.4390716	37.77663135
4/8/2013	PARK	-122.4356171	37.78100995
4/13/2013	PARK	-122.4372872	37.77693476
4/11/2013	PARK	-122.4333972	37.76877135
4/13/2013	NORTHERN	-122.4374632	37.80640235
4/13/2013	NORTHERN	-122.4202505	37.78007457
4/13/2013	NORTHERN	-122.4359689	37.79923541
3/29/2013	PARK	-122.4433425	37.77712766
4/13/2013	PARK	-122.4390884	37.7729209
4/13/2013	NORTHERN	-122.4227913	37.77595124
4/14/2013	PARK	-122.447204	37.78236431
4/10/2013	NORTHERN	-122.4341876	37.79917202
4/12/2013	PARK	-122.4565307	37.76484978
4/14/2013	CENTRAL	-122.4104618	37.80698236
